label	text_a
0	uber  has  a  new  service  and  it  isn't  helping  in  'jimmy  kimmel'  spoof
0	congress  may  resurrect  earmarks.  in  some  states,  they  never  went  away
0	group  of  goth  kids  claims  to  see  ghost  of  old  man  at  cemetery
0	surviving  and  thriving  through  adversity:  a  transgender  bathroom  and  hiv  love  story
0	8  buttoned-up  wedding  looks  that  are  anything  but  boring
0	lucky  the  pig  finds  a  happy  home  after  falling  onto  highway
1	clinton  goes  back  in  time,  teams  up  with  golden-age  clinton
0	fishermen  hook  2  massive  great  whites  off  carolinas
1	law  schools  now  require  applicants  to  honestly  state  whether  they  want  to  go  to  law  school
1	report:  this  not  a  gun
0	'the  bachelor'  season  would  be  way  shorter  if  this  sexist  pig  were  the  lead
1	quiznos  releases  new  6-foot-long  party  man
1	thick  sweater  no  match  for  determined  nipples
0	the  presidential  cookie  poll  let  us  down  this  year
0	when  disaster  strikes,  mothers  and  newborns  are  the  most  vulnerable
1	robert  mueller  dreading  returning  from  2-month  european  vacation  to  start  russia  investigation
0	an  incomplete  list  of  all  the  ways  denzel  kills  people  in  'the  equalizer'
1	man  excited  to  give  visiting  friends  the  real  fort  wayne  experience
1	death  row  inmate  can't  deny  he  curious  to  see  how  state  pulls  off  lethal  injection
1	on-line  gambling  too  depressing  to  even  think  about
0	a  nature  vs.  nurture  debate:  where  does  music  taste  originate?
0	'straight  outta  compton'  hits  top  of  the  box  office  on  opening  weekend
0	why  don't  we  say  'you're  welcome'  anymore?
0	new  photos  of  kit  harington  give  'got'  fans  hope
1	sleeping  middle-aged  businessman  in  airport  suddenly  so  childlike,  so  vulnerable
1	website's  new  layout  feels  like  deepest  betrayal
0	brazil  prison  riot  kills  at  least  27  inmates,  reports  say
1	fast  food  drive-thru  just  cow  carcass,  bucket  for  money
1	'i'll  make  those  bastards  pay,'  teary-eyed  mueller  whispers  into  locket  containing  photo  of  james  comey
1	relationship  experts  say  mailing  body  part  to  ex  on  valentine's  day  only  way  to  win  them  back
0	13  dead  and  6  injured  after  blaze  breaks  out  in  french  bar
1	trump  spends  entire  classified  national  security  briefing  asking  about  ​egyptian  ​mummies
1	world  unites  in  desire  to  have  a  little  more  time  between  terrorist  attacks
1	letter  of  recommendation  clearly  written  under  duress
0	meanwhile,  in  the  real  world
1	kid  with  massive  head  probably  psychic
1	manager  fails  to  keep  it  short  or  sweet
1	strange  new  culture  forming  on  other  end  of  office
1	214  executed  in  wacky  bolivian  prison  mix-up
1	6-year-old  cries  when  told  mtm  productions  kitten  dead  by  now
1	casual  sex  surprisingly  formal
1	sanders  campaign  headquarters  smashed  up  by  gang  of  pinkerton  union  busters
0	5  ways  to  really  help  a  divorcing  friend
1	annoying  guy  in  movie  theater  constantly  screaming  'get  out  of  there,  you  idiot'  at  bradley  cooper's  character  in  'a  star  is  born'
0	university  of  kansas  plans  to  create  meditation  room
1	something  sliding  around  in  coffin
0	scotland's  parliament  backs  new  independence  referendum
0	gaza  rolls  out  the  red  carpet  for  film  festival  amid  the  ruins
0	supreme  court  to  decide  if  bush-era  officials  can  be  sued  for  post-9/11  civil  rights  violations
0	in  a  devastated  puerto  rican  landscape,  getting  by  on  tenacity,  patience  and  the  kindness  of  neighbors
0	fear  of  losing  money  is  a  surprising  weight  loss  incentive
0	here's  proof  'doing  what  you  love'  pays  off
0	how  to  find  'secret'  discounted  airfare
1	entire  room  mentally  shaving  man's  facial  hair
0	aatish  taseer  talks  sanskrit,  the  dangerous  power  of  english,  and  his  new  novel
1	mississippi  bans  soft  drinks  smaller  than  20  ounces
1	amazing  'human  fly'  lives  off  diet  of  garbage
0	surgical  tech  in  needle-swap  scandal  at  swedish  medical  center  has  hiv
1	film  to  be  made  into  john  grisham
1	barber  not  even  excited  anymore  by  bringing  home  free  bags  of  hair  at  end  of  day
0	tom  petty's  last  tour  included  a  subtle  nod  of  support  for  trans  rights
1	budget-conscious  obamas  strongly  pushing  malia  toward  udc  community  college
1	struggling  local  theater  space  put  out  of  its  misery
1	everything  that's  wrong  with  business  in  america  given  promotion
0	my  parents  know  all  about  my  sex  life,  and  it's  awkward
1	john  bolton  urges  war  against  the  sun  after  uncovering  evidence  it  has  nuclear  capabilities
0	sinclair  takes  a  swipe  at  cnn  with  misleading  'fake  news'  video
1	club  has  big  hit  with  closed-mic  night
0	focus  on  one  particular  loophole  in  gop's  new  tax-cut  plan
1	report:  750,000  americans  die  each  year  during  first  attempt  to  get  back  in  shape
0	chrissy  metz  says  she  was  physically  abused  by  her  stepfather  as  a  teen
0	south  china  sea:  philippines  running  out  of  options
0	conservative  newspaper  editorial  boards  line  up  behind  hillary  clinton
0	in  european  elections,  populism  is  against  people's  interests
1	high  school  drama  teacher  already  has  pretty  good  idea  who  he'll  pick  for  fall  girlfriend
0	reporter  leads  rescuers  to  truck  driver  trapped  in  10  feet  of  water
0	huffpost  rise:  what  you  need  to  know  on  may  26
0	erika  christensen  and  cole  maness  are  married
1	nervous  pope  candidate  changes  wine  into  jesus  christ's  urine
0	bee  attack  sends  3  to  the  hospital
0	the  one  thing  that  makes  steve  aoki  nervous
1	library  of  congress  adds  'no  sleep  'til  hammersmith'  to  national  motörhead  registry
0	harry  reid  on  the  gop:  'they  don't  have  enough  nerve  to  repeal  obamacare'
0	marqkria  lost  260  pounds:  'my  motivation  came  from  wanting  to  take  control  of  my  life'
1	netflix  town  criers  announce  arrival  of  'mad  men'  season  6  on  streaming
1	next  week's  school  shooting  victims  thank  senate  for  failing  to  pass  gun  bill
1	bank  of  america  introduces  new  existential  rewards  credit  card  program
1	frozen  tundra  of  emptiness  stretching  out  forever  and  ever  weighed  against  date  with  mike4763
0	former  nfl  player  to  sue  minnesota  vikings  over  investigation  into  anti-gay  allegations
0	this  color-changing  cake  is  like  magic  you  can  eat
1	fringe  catholic  sect  doesn't  tolerate  child  abuse
0	pele  hospitalized  for  back  surgery
0	what  i  learned  from  being  diagnosed  with  narcolepsy
1	new  $50  million  planetarium  opens  young  minds  to  wonders  of  pink  floyd
0	if  grown-ups  faced  the  same  problems  kids  do
1	arby's  releases  barbara  bush  tribute  edition  curly  fries
1	report:  music  industry  made  $18  in  2009
1	son  discovers  dad's  welcome  back,  kotter  spec  script  while  cleaning  out  attic
0	here's  who  will  moderate  the  presidential  and  vice  presidential  debates
0	the  lost  art  of  peeing  in  the  shower
1	treasury  department  releases  new  'monsters  of  the  silver  screen'  $20  bill
1	takeout  burrito  shielded  from  cold  as  though  it  were  week-old  newborn
1	great  lover  also  great  at  slinking  out
0	rep.  elijah  cummings:  police-community  relations  is  the  'civil  rights  cause  of  this  generation'
0	beyoncé's  mom  steals  the  red  carpet  spotlight
0	how  to  improve  your  people  skills
0	a  letter  to  heather  heyer's  mother
0	'i  love  wikileaks!':  trump's  acceptance  of  russian  help  hides  in  plain  sight
0	stunning  time-lapse  video  captures  one  of  the  world's  strangest  landscapes
0	waking,  dreaming,  being
1	back-to-back  broadcasts  of  'big'  happening  on  tbs  apparently  unrelated  to  death  of  penny  marshall
1	10-year-old  first  responders  rush  to  bike  crash  scene  to  check  out  tyler's  fucked-up  leg
1	mosquito  confronts  partner  after  testing  positive  for  zika
1	u.s.  indicts  12  russian  officials  who  will  be  indicted  for  2018,  2020  election  hacking
0	activists  rally  behind  pope's  message  on  climate,  the  poor
0	florida  newspaper  blasts  marco  rubio:  'you  are  ripping  us  off,  senator'
0	dear  sleep-deprived  mama
0	australian  broadcaster  apologizes  for  asking  asian  journalist,  'are  you  yellow?'
1	genetics  emphatically  deny  playing  any  part  in  area  man's  body
1	roy  moore  on  pedophilia  accusers:  'these  women  are  only  discrediting  me  now  because  shifting  sociocultural  norms  have  created  an  environment  in  which  assault  allegations  are  taken  seriously'
1	bernie  sanders  clearly  in  pocket  of  high-rolling  teacher  who  donated  $300  to  his  campaign
1	acne  medication  may  cause  dizziness,  nausea,  loss  of  hearing,  insomnia,  blood  clotting,  difficulty  breathing
1	new  babysitter  can  already  tell  this  kind  of  kid  who  gets  naked  for  no  reason
0	watch:  2014  bet  awards  performances
0	chris  columbus  explains  the  obstacles  to  making  a  'goonies'  sequel
0	president  trump,  don't  hurt  americans  by  sabotaging  the  aca
0	turns  out  pope  francis  is  a  fan  of  beauty  vloggers
1	hotshot  peasant  has  window
1	ralph  northam  admits  he  once  engaged  in  pedophilia  as  part  of  michael  jackson  costume
0	here's  what  we  know  about  bill  cosby's  defense  team
1	joel  siegel  'absolutely  loved'  dream  he  had  last  night
1	late-arriving  guest  encouraged  to  load  up  on  food  sitting  in  sun  for  past  4  hours
0	colbert  mocks  'kellyanne  kanye'  for  his  bizarre  pro-trump  tweetstorm
0	disappointed  in  'silence':  proud  of  my  domestic  ignatians
1	god  names  rightful  owner  of  west  bank
1	'just  illegalize  us  already,'  nation's  assault  weapons  beg
1	loyal  dog  waits  2  full  hours  before  consuming  dead  owner's  face
1	lapd  going  about  day  in  uncomfortable  silence
1	oscar  pistorius  swears  bloody  cricket  bat  from  different  murder
0	playing  an  aspiring  rapper  in  'patti  cake$,'  danielle  macdonald  is  summer's  breakout  star
1	new  study  finds  running  for  20  minutes  each  day  could  add  years  of  soreness  to  life
0	the  january  jobs  report  in  pictures
0	kentucky  clerk  asks  court  to  force  governor  to  let  her  deny  gay  marriages
1	toddler  adjusting  to  society  after  serving  2-minute  timeout
0	twitter  helped  trump  win,  now  it's  starting  to  bury  him
0	the  one  thing  all  personal  trainers  tell  their  clients  to  do  more  of
1	boss'  threats  hilarious
1	frustrated  debate  moderator  reminds  audience  to  refrain  from  john  kasich  chants  while  other  candidates  speaking
0	top  10  places  spring  is  in  bloom
1	krispy  kreme  doughnuts  described  to  sioux  city  relatives
0	everything  you  need  to  know  about  filipino  breakfasts
1	what's  left  of  pamela  anderson  married  again
1	ted  cruz  attempts  to  connect  with  voters  by  wearing  more  handsome  man's  face  as  mask
0	colbert:  fbi  is  so  far  up  trump  'they're  reading  his  emails  with  a  proctoscope'
0	read  the  full  text  of  sally  yates'  letter  opposing  donald  trump's  muslim  ban
1	grandma  told  'do  not  resuscitate'  means  'low-sodium  diet'
0	what  i  learned  about  my  son  is  the  best  mother's  day  gift  ever
1	woman  wearing  jacket  indulging  in  forbidden  pleasure  of  having  pockets
1	ann  landers'  advice  arrives  11  weeks  too  late
0	watch  this  guy's  chin  perfectly  perform  ed  sheeran's  'thinking  out  loud'
0	going  against  the  flow:  diana  paredes,  ceo  of  suade
1	congress  abandons  wikiconstitution
0	lionel  richie  explains  why  he  decided  to  adopt  his  daughter  nicole
1	family  knows  better  than  to  fall  for  mom's  little  bullshit  speech  about  no  presents  this  year
1	school  teacher  not  about  to  risk  her  life  for  derek
1	dzhokar  tsarnaev  finally  moves  off  campus
0	andy  cohen  and  taylor  swift  are  over  their  katy  perry  drama
0	the  problem  with  science  journalism:  we've  forgotten  that  reality  matters  most
