label	text_a
0	no  man  in  u.s.  history  has  ever  done  what  bill  clinton  is  about  to  do
1	romney  privately  wondering  how  in  the  name  of  fuck  he's  going  to  appeal  to  asian  voters
0	19  times  flower  girls  brought  some  major  style  to  the  bridal  party
0	integrating  roma  into  europe's  future:  change  must  come  from  within
1	republicans  vow  not  to  repeal  obamacare  without  detailed  plan  for  disposing  of  patients'  disease-ridden  corpses
0	watch:  shep  smith's  chilling  description  of  new  isis  video
0	3  ways  to  make  positive,  lasting  changes  in  the  new  year
0	chrissy  teigen  would  like  everyone  to  stop  worrying  about  her  baby,  thanks
0	pope  admits  he  made  'serious  errors'  in  handling  chile  sex  abuse  allegations
1	homicide  detective  wishes  he  could  go  one  case  without  having  to  solve  elaborate  riddle
1	new  energy  secretary  guesses  he  ought  to  read  up  on  energy
0	people  show  their  love  for  the  epa  with  thousands  of  valentines
1	300  naked  women  feared  lost  in  computer  crash
0	how  to  stop  being  a  martyr
1	dazed  jeff  bezos  realizes  he  spent  entire  conversation  thinking  about  how  to  automate  person  talking  to  him
1	james  fenimore  cooper,  famed  american  novelist,  dies  at  224
1	sound  designer  hits  celery  with  hammer  in  performance  of  oscars  best  sound  mixing
1	pet  winterized
0	chris  rock  and  dave  chappelle  did  a  surprise  stand-up  set  together  this  weekend
1	exhausted  john  kelly  parks  president  in  front  of  episode  of  'tucker  carlson'  to  get  quick  hour  to  himself
1	frustrated  sycophant  can't  figure  out  what  boss  wants  to  hear
1	new  york  family  man  latest  victim  of  nation's  misguided  war  on  tax  evasion,  perjury,  campaign  finance  violations
1	styrofoam  to  spend  next  500  years  reflecting  on  how  well  it  protected  blender  in  transport
0	what's  the  matter  with  dystopia?
0	3  tips  for  a  happy  financial  new  year
1	sierra  club  withdraws  support  of  controversial  fern
1	michael  jackson  hires  magical  anthropomorphic  giraffe  as  defense  lawyer
1	revlon  unveils  new  age-defying  monster  makeup
1	superhero  never  around  when  mild-mannered  journalist  david  brooks  is
0	from  'that  junkie  chick'  on  hbo  to  soccer  mom
1	teen  responsible  for  all  six  items  in  clarksburg  police  blotter
1	community  garden  sprouts  first  condom  wrapper  of  spring
1	new  'wondersplint'  makes  fractures  appear  larger;  fuller
0	one  humanitarian's  simple  and  profound  answer  to  the  trump  era
1	jumbled  nest  of  cords  makes  move  to  third  new  apartment
1	kremlin  reports  yeltsin  in  good  health  following  burial
1	man  annoyed  at  being  mistaken  for  employee  just  because  he  driving  forklift  through  store
0	emails  show  richard  spencer  bounced  a  $10,565  check  for  florida  event
0	'the  bachelor'  season  21,  episode  4:  here  to  make  friends  podcast
1	perfectly  good  dead  body  cremated
1	netanyahu  assures  critics  he  still  has  utmost  respect  for  u.s.  money
1	teacher  asks  students  to  split  into  2  groups  to  simulate  ideal  class  size
0	oscar  pistorius  treated  in  hospital  for  wrist  injuries:  reports
0	aline  kominsky-crumb  is  a  horny,  abject  comic  superhero
1	study  finds  majority  of  non-shark-related  fears  completely  unjustified
1	battle  of  wits  with  unwieldy  burrito  nears  thrilling  endgame
0	jury  finds  ex-cop  guilty  of  child  molestation,  he  drinks  poison
1	child  baffled  by  stationary,  non-violent  images
1	awkward  encounter  not  awkward  at  all  when  masturbated  about
0	this  is  why  you  shouldn't  skateboard  drunk
1	'wow,  no  one  saw  this  coming'  nation  groans  as  norway's  'kon-tiki'  nabs  best  foreign  picture  nomination
0	'star  wars'  fans  start  a  tradition  that  will  help  bullied  kids  gain  confidence
1	baby  jesus  stolen  from  live  nativity
1	shit  parking  ticket  fuck
1	freedom-wielding  high  schooler  freedoms  down  16  classmates  in  latest  mass  freedoming
0	fiercest  fighting  in  days  between  kurds  and  isis  in  kobani
1	huckabee  forced  to  attend  fundraiser  with  head  stuck  in  molasses  crock
0	here's  why  the  college  admissions  process  is  bonkers
0	copyright  is  broken.  can  congress  fix  it?
1	no  way  old  man  in  park  not  thinking  about  dead  wife
1	allowance  to  teach  child  importance  of  parental  dependence
1	white  house  increases  number  of  asylum  seekers  allowed  to  enter  spike-filled  refugee  compactor
0	paul  pierce  accidentally  proves  la  is  still  a  lakers  town
1	local  man  hates  self,  family,  others
0	9  bad  manager  mistakes  that  make  good  people  quit
1	eric  trump  scolds  father  that  he  mustn't  inquire  about  the  businesses,  for  he's  sworn  not  to  tell
1	lucky  old  woman  getting  wheeled  around  airport
1	mother  feels  a  little  validated  after  daughter  who  stayed  out  late  gets  murdered
0	dad  busts  his  daughter  for  drinking  in  the  most  epic  way  possible
0	here  is  what  no  one  says  out  loud  about  raising  a  13-year-old  son  with  autism
0	the  gop's  stockholm  syndrome
0	neighbors  tried  to  rescue  this  dog,  but  he's  still  suffering
1	'make  daddy  die' whispered  into  build-a-bear
1	white  guy  held  accountable  for  crime
1	make-a-reasonable-request  foundation  provides  sick  child  with  decent  seats  to  minnesota  timberwolves  game
0	iran's  khamenei  warns  he  will  confront  any  interference  in  may  election
0	a  nutritionist's  top  menu  picks  from  popular  american  chain  restaurants
0	televisa  host  says  network  pressured  her  to  say  on-air  sexual  harassment  was  a  hoax
1	can't  go  wrong  with  a  cheeseburger,  area  man  reports
0	donald  trump's  transition  gets  'historically  low'  marks
1	congress  raises  killing  age  to  19
0	bryan  singer  asks  judge  to  dismiss  sex  abuse  lawsuit
1	mariachi  band  has  no  idea  your  mother  just  died
0	hbo's  new  streaming  service  is  now  live
0	diy:  sports  equipment  closet
0	congressman  calls  for  investigation  into  alton  sterling  shooting
0	tips  for  your  child's  first  summer  sleep-away  camp
1	mom  apologizing  for  going  through  menopause
0	turning  65?  here's  when  you  should  enroll  in  medicare
0	trump  lifts  refugee  ban  but  admissions  still  plummet
1	undertaker's  last  few  embalmings  before  summer  vacation  always  a  little  sloppy
0	yahoo's  meeting  programmatic  demand  from  advertisers  at  the  newfront  (video)
1	bush  vows  to  put  man  on  moon  before  it  disappears  at  end  of  month
0	after  criticism,  benjamin  netanyahu  defends  planned  speech  to  congress
0	churchill's  polar  bears  are  finally  back  on  the  ice—and  they're  sending  a  christmas  message
0	monday's  morning  email:  former  u.s.  attorney  says  trump  fired  him  after  missed  call
0	the  $25  skin  cream  our  beauty  editor  loves
1	romney  celebrates  florida  win  with  all-night  miami  beach  rave
1	west  virginia  celebrates  as  32  die  in  non-mining-related  accident
1	groundbreaking  study  finds  gratification  can  be  deliberately  postponed
0	the  u.s.  is  sitting  on  a  mountain  of  cheese
1	tape  dispensed
0	yolo  joe:  11  reasons  why  biden  should  jump  in  already
1	breakthrough  drug  eliminates  crying  in  infants
0	news  roundup  for  august  29,  2017
0	if  you  love  tom  of  finland  we've  got  the  perfect  new  emoji  for  you
1	mom  just  wants  to  watch  something  nice
1	north  korean  military  developing  parade  capable  of  traveling  5,000  miles
1	report:  majority  of  married  people  get  up  and  go  to  second  family's  house  as  soon  as  spouse  asleep
1	lesser  piece  of  paper  used  to  test  pen's  viability
0	the  soft  corruption  of  clinton,  inc.  --  and  how  it  could  cost  democrats  the  presidency
0	boy  scouts  unveils  historic  name  change  as  girls  join  youth  programs
1	local  tcby  has  missed  past  2  logo  changes
1	landlord  promises  to  figure  out  why  leaky  ceiling  not  his  fault
0	in  a  deadly  crash,  who  should  a  driverless  car  kill  --  or  save?
1	head  of  nbc  suddenly  remembers  he  meant  to  cancel  'rock  center'  8  weeks  ago
0	ulysses  and  the  hedge  trimmer
0	patty  jenkins  'extremely  distressed'  over  brett  ratner  allegations
0	reply  all  email  creates  havoc  for  case  western  students'  inboxes
1	man  born  to  party  dies  partying
0	ridley  scott  describes  opening  scene  of  'blade  runner'  sequel  in  impressive  detail
0	gop  congressman  who  once  tried  to  unseat  john  boehner  blasts  colleagues  for  trying  to  do  the  same
0	pope  condemns  violence  against  women
1	serious  mitt  romney  demanding  to  be  addressed  as  'mitthew'  now
0	republican  supporter  of  kim  davis  contradicts  his  own  stance
1	real  estate  insiders  to  keep  close  eye  on  newborn  sired  by  3-time  re/max  sales  champion
0	secret  deodorant  debuts  groundbreaking  transgender  ad
0	a  gop  congressman  wouldn't  meet  with  constituents,  so  a  democrat  came  instead
1	charlize  theron  hired  to  ride  struggling  cleveland  light  rail  system  monday  through  friday
0	gun  dealer  likely  thwarted  mass  shooting  by  refusing  sale:  sheriff
0	therapy  golden  retriever  helps  comfort  rape  victims  during  counseling  sessions
0	kaia  gerber,  cindy  crawford's  daughter,  lands  major  fashion  campaign
0	even  jennifer  lawrence  can't  resist  a  good  deal
0	rupaul  is  getting  a  star  on  the  walk  of  fame
1	nasa  announces  plans  to  place  giant  pair  of  shades  on  sun
1	weird  couple  has  greatest  sex  of  their  lives  after  announcement  of  disney-lucasfilm  merger
0	joe  biden's  secret  meeting  could  be  sign  of  serious  2016  consideration
1	cuban  army  honors  fidel  castro  with  21-gun  firing  squad
0	conservative  media  finally  starting  to  realize  that  racism  is  a  problem
1	hollywood  plans  big-budget  remake  of  mr.  &  mrs.  smith
1	new  planet  discovered  400  light  years  away  from  public's  interest
0	the  'pitch  perfect  3'  ladies  are  #squadgoals  at  the  atlanta  falcons  game
1	green  bay  taxi  driver  has  seen  whole  heck  of  a  lot
1	dripping-wet  josh  holloway  enters  local  restaurant
1	man  losing  respect  for  incompetent  boss  who  won't  fire  him
0	bungling  bicycle-riding  robbery  suspect  is  foiled  by  wet  weather
0	fourth  death  in  new  york  legionnaire's  disease  outbreak
1	dad  immediately  hands  phone  to  mom
1	embattled  rove  seeks  asylum  in  scarborough  country
1	grocery-store  freezer's  white  castle  section  a  wreck
1	yankee  candle  clarifies  that  product  only  intended  to  be  dripped  on  balls
1	trump  boys  ransack  mueller's  office  to  steal  answer  key  to  questions  for  their  dad
1	john  kelly  suspects  jared  kushner  of  being  illegal  immigrant  after  observing  he  has  no  skills
1	report:  more  prisons  now  encouraging  inmates  to  explore  their  creativity  by  designing  own  method  of  execution
0	february  is  historical  accuracy  month
0	how  marketing  leaders  can  secure  a  seat  in  the  c-suite
0	10  reasons  it's  awesome  to  be  a  black  gay  man
0	january  is  the  month  for  personal  renewal
1	fearmongers,  warmongers  gather  for  annual  mongering  conference
0	in  their  own  words:  girls  on  self-esteem
0	my  worst  audition  ever?    or,  the  danger  of  playing  paddle  ball,  chewing  gum,  and  singing  "we  built  this  city"  simultaneously
0	donald  trump  gets  brutally  mocked  over  latest  white  house  ousting
0	france  to  ban  domestic  production  of  oil  and  gas  by  2040
0	making  your  post-breakup  masterpiece,  one  location  permit  at  a  time
1	busy  mom  wishes  she  had  enough  spare  time  to  fuck  cia  director
0	these  dogs  think  they're  way  sneakier  than  they  actually  are
1	two  people  who  went  to  same  college  ruin  evening  for  rest  of  group
1	local  grandmother  feared  dead  after  appearing  in  woman's  profile  picture
1	scandal:  mccain  won  miss  congeniality  of  u.s.  senate  in  2000,  2003
0	kim  kardashian's  11  best  outfits  of  2015
0	7  styling  tricks  to  spruce  up  your  home  this  year
1	man  nods  his  way  to  the  top
1	collection  agency  holding  nation  as  collateral  until  trump  pays  off  business  debts
